path,category,cluster1,cluster2,cluster3
n02486410/ILSVRC2012_val_00036238.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00036471.JPEG,monkey,6,1,5
n02486410/ILSVRC2012_val_00036528.JPEG,monkey,1,0,3
n02486410/ILSVRC2012_val_00039253.JPEG,monkey,1,5,5
n02486410/ILSVRC2012_val_00039925.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00041245.JPEG,monkey,1,8,3
n02486410/ILSVRC2012_val_00041749.JPEG,monkey,5,1,5
n02486410/ILSVRC2012_val_00042103.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00044305.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00045037.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00046291.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00046494.JPEG,monkey,5,1,5
n02486410/ILSVRC2012_val_00046666.JPEG,monkey,7,4,5
n02486410/ILSVRC2012_val_00049603.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00049974.JPEG,monkey,5,5,5
n02487347/ILSVRC2012_val_00000095.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00001656.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00003000.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00003943.JPEG,monkey,1,6,0
n02487347/ILSVRC2012_val_00005171.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00005306.JPEG,monkey,3,2,1
n02487347/ILSVRC2012_val_00008873.JPEG,monkey,5,5,5
n02487347/ILSVRC2012_val_00010077.JPEG,monkey,6,1,5
n02487347/ILSVRC2012_val_00010340.JPEG,monkey,5,5,3
n02487347/ILSVRC2012_val_00013264.JPEG,monkey,6,2,0
n02487347/ILSVRC2012_val_00014402.JPEG,monkey,1,1,3
n02487347/ILSVRC2012_val_00014694.JPEG,monkey,5,5,5
n02487347/ILSVRC2012_val_00015926.JPEG,monkey,1,0,3
n02487347/ILSVRC2012_val_00017458.JPEG,monkey,1,5,3
n02487347/ILSVRC2012_val_00018852.JPEG,monkey,1,8,0
n02487347/ILSVRC2012_val_00018904.JPEG,monkey,4,3,6
n02487347/ILSVRC2012_val_00021137.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00021140.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00022040.JPEG,monkey,6,1,5
n02487347/ILSVRC2012_val_00024253.JPEG,monkey,1,1,0
n02487347/ILSVRC2012_val_00024625.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00024926.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00025312.JPEG,monkey,1,5,3
n02487347/ILSVRC2012_val_00026995.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00027491.JPEG,monkey,6,8,0
n02487347/ILSVRC2012_val_00027668.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00027705.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00029161.JPEG,monkey,1,5,3
n02487347/ILSVRC2012_val_00029789.JPEG,monkey,2,8,4
n02487347/ILSVRC2012_val_00030712.JPEG,monkey,1,0,3
n02487347/ILSVRC2012_val_00031691.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00031750.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00032067.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00032193.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00034777.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00036612.JPEG,monkey,7,1,7
n02487347/ILSVRC2012_val_00037107.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00038883.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00039563.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00039624.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00040245.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00040723.JPEG,monkey,5,1,5
n02487347/ILSVRC2012_val_00040983.JPEG,monkey,1,5,5
n02487347/ILSVRC2012_val_00041704.JPEG,monkey,6,8,0
n02487347/ILSVRC2012_val_00042068.JPEG,monkey,1,5,5
n02487347/ILSVRC2012_val_00045123.JPEG,monkey,1,5,3
n02487347/ILSVRC2012_val_00045230.JPEG,monkey,1,5,3
n02487347/ILSVRC2012_val_00048608.JPEG,monkey,1,8,3
n02487347/ILSVRC2012_val_00048662.JPEG,monkey,6,1,0
n02487347/ILSVRC2012_val_00048855.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00001254.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00001458.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00001928.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00002477.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00003187.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00003426.JPEG,monkey,4,3,8
n02488291/ILSVRC2012_val_00003438.JPEG,monkey,1,8,3
n02488291/ILSVRC2012_val_00003445.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00003539.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00004617.JPEG,monkey,1,4,3
n02488291/ILSVRC2012_val_00005090.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00007010.JPEG,monkey,7,6,7
n02488291/ILSVRC2012_val_00007456.JPEG,monkey,6,2,0
n02488291/ILSVRC2012_val_00008074.JPEG,monkey,8,8,0
n02488291/ILSVRC2012_val_00008092.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00009359.JPEG,monkey,2,3,0
n02488291/ILSVRC2012_val_00009560.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00011256.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00012723.JPEG,monkey,6,8,0
n02488291/ILSVRC2012_val_00014947.JPEG,monkey,0,4,3
n02488291/ILSVRC2012_val_00017303.JPEG,monkey,6,3,0
n02488291/ILSVRC2012_val_00017574.JPEG,monkey,4,0,8
n02488291/ILSVRC2012_val_00018175.JPEG,monkey,3,3,6
n02488291/ILSVRC2012_val_00018242.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00024011.JPEG,monkey,6,1,5
n02488291/ILSVRC2012_val_00024488.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00025546.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00028883.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00028982.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00031294.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00031939.JPEG,monkey,3,7,6
n02488291/ILSVRC2012_val_00032374.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00032874.JPEG,monkey,6,8,0
n02488291/ILSVRC2012_val_00033951.JPEG,monkey,1,5,3
n02488291/ILSVRC2012_val_00035849.JPEG,monkey,6,1,5
n02488291/ILSVRC2012_val_00038601.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00039225.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00039767.JPEG,monkey,2,6,0
n02488291/ILSVRC2012_val_00040289.JPEG,monkey,6,3,0
n02488291/ILSVRC2012_val_00040839.JPEG,monkey,6,3,0
n02488291/ILSVRC2012_val_00041180.JPEG,monkey,6,3,0
n02488291/ILSVRC2012_val_00044270.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00044914.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00045431.JPEG,monkey,6,8,0
n02488291/ILSVRC2012_val_00046153.JPEG,monkey,6,8,0
n02488291/ILSVRC2012_val_00046873.JPEG,monkey,6,1,0
n02488291/ILSVRC2012_val_00047281.JPEG,monkey,1,8,0
n02488291/ILSVRC2012_val_00047372.JPEG,monkey,0,3,0
n02488291/ILSVRC2012_val_00048817.JPEG,monkey,6,8,0
n02488291/ILSVRC2012_val_00049462.JPEG,monkey,1,5,5
n02488702/ILSVRC2012_val_00001095.JPEG,monkey,4,0,8
n02488702/ILSVRC2012_val_00004294.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00007151.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00007204.JPEG,monkey,1,8,3
n02488702/ILSVRC2012_val_00007426.JPEG,monkey,6,1,5
n02488702/ILSVRC2012_val_00008175.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00008682.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00009491.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00009645.JPEG,monkey,4,0,8
n02488702/ILSVRC2012_val_00010182.JPEG,monkey,6,3,0
n02488702/ILSVRC2012_val_00012204.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00012568.JPEG,monkey,4,0,2
n02488702/ILSVRC2012_val_00012664.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00013280.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00014918.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00015257.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00016881.JPEG,monkey,4,3,4
n02488702/ILSVRC2012_val_00017803.JPEG,monkey,6,3,0
n02488702/ILSVRC2012_val_00018131.JPEG,monkey,4,0,8
n02488702/ILSVRC2012_val_00019047.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00021074.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00021333.JPEG,monkey,1,0,3
n02488702/ILSVRC2012_val_00021477.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00022092.JPEG,monkey,0,1,0
n02488702/ILSVRC2012_val_00022320.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00022359.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00024844.JPEG,monkey,1,0,3
n02488702/ILSVRC2012_val_00024908.JPEG,monkey,1,0,3
n02488702/ILSVRC2012_val_00027834.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00028290.JPEG,monkey,6,3,0
n02488702/ILSVRC2012_val_00028585.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00030222.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00031100.JPEG,monkey,5,5,5
n02488702/ILSVRC2012_val_00032396.JPEG,monkey,8,0,2
n02488702/ILSVRC2012_val_00034230.JPEG,monkey,8,2,2
n02488702/ILSVRC2012_val_00035454.JPEG,monkey,6,1,5
n02488702/ILSVRC2012_val_00036154.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00036767.JPEG,monkey,1,0,2
n02488702/ILSVRC2012_val_00037296.JPEG,monkey,1,0,2
n02488702/ILSVRC2012_val_00038696.JPEG,monkey,1,0,3
n02488702/ILSVRC2012_val_00038910.JPEG,monkey,4,0,2
n02488702/ILSVRC2012_val_00039808.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00042059.JPEG,monkey,1,5,3
n02488702/ILSVRC2012_val_00043067.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00044307.JPEG,monkey,6,2,0
n02488702/ILSVRC2012_val_00045991.JPEG,monkey,5,5,3
n02488702/ILSVRC2012_val_00047525.JPEG,monkey,6,1,0
n02488702/ILSVRC2012_val_00047657.JPEG,monkey,5,1,5
n02488702/ILSVRC2012_val_00048491.JPEG,monkey,8,2,2
n02488702/ILSVRC2012_val_00049111.JPEG,monkey,2,7,7
n02492035/ILSVRC2012_val_00002450.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00004190.JPEG,monkey,1,0,3
n02492035/ILSVRC2012_val_00004355.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00004458.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00004842.JPEG,monkey,4,3,8
n02492035/ILSVRC2012_val_00005099.JPEG,monkey,1,5,3
n02492035/ILSVRC2012_val_00005637.JPEG,monkey,4,8,8
n02492035/ILSVRC2012_val_00005761.JPEG,monkey,1,5,5
n02492035/ILSVRC2012_val_00005934.JPEG,monkey,4,0,3
n02492035/ILSVRC2012_val_00006945.JPEG,monkey,1,0,2
n02492035/ILSVRC2012_val_00007008.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00009955.JPEG,monkey,1,8,2
n02492035/ILSVRC2012_val_00014497.JPEG,monkey,1,5,3
n02492035/ILSVRC2012_val_00016791.JPEG,monkey,1,4,3
n02492035/ILSVRC2012_val_00016946.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00017044.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00018016.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00019103.JPEG,monkey,6,8,0
n02492035/ILSVRC2012_val_00019113.JPEG,monkey,1,4,3
n02492035/ILSVRC2012_val_00019129.JPEG,monkey,1,5,2
n02492035/ILSVRC2012_val_00019432.JPEG,monkey,1,4,3
n02492035/ILSVRC2012_val_00019451.JPEG,monkey,4,3,8
n02492035/ILSVRC2012_val_00019469.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00020936.JPEG,monkey,1,5,5
n02492035/ILSVRC2012_val_00021469.JPEG,monkey,1,8,3
n02492035/ILSVRC2012_val_00021490.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00021520.JPEG,monkey,3,2,8
n02492035/ILSVRC2012_val_00021572.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00022912.JPEG,monkey,4,8,8
n02492035/ILSVRC2012_val_00023531.JPEG,monkey,1,0,3
n02492035/ILSVRC2012_val_00027108.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00030690.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00034322.JPEG,monkey,5,5,5
n02492035/ILSVRC2012_val_00034467.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00035382.JPEG,monkey,1,8,3
n02492035/ILSVRC2012_val_00035531.JPEG,monkey,3,3,6
n02492035/ILSVRC2012_val_00036562.JPEG,monkey,1,8,3
n02492035/ILSVRC2012_val_00037084.JPEG,monkey,4,3,6
n02492035/ILSVRC2012_val_00037115.JPEG,monkey,8,0,2
n02492035/ILSVRC2012_val_00037693.JPEG,monkey,0,8,4
n02492035/ILSVRC2012_val_00038839.JPEG,monkey,4,0,2
n02492035/ILSVRC2012_val_00039459.JPEG,monkey,5,5,5
n02492035/ILSVRC2012_val_00040730.JPEG,monkey,3,2,1
n02492035/ILSVRC2012_val_00041046.JPEG,monkey,4,0,8
n02492035/ILSVRC2012_val_00041232.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00043766.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00044586.JPEG,monkey,4,2,8
n02492035/ILSVRC2012_val_00045600.JPEG,monkey,6,1,0
n02492035/ILSVRC2012_val_00047154.JPEG,monkey,3,3,6
n02492035/ILSVRC2012_val_00047365.JPEG,monkey,6,1,0
n02607072/ILSVRC2012_val_00001176.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00003033.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00004093.JPEG,fish,5,4,5
n02607072/ILSVRC2012_val_00004672.JPEG,fish,1,8,3
n02607072/ILSVRC2012_val_00005188.JPEG,fish,1,4,3
n02607072/ILSVRC2012_val_00006366.JPEG,fish,3,3,6
n02607072/ILSVRC2012_val_00007807.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00010076.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00010478.JPEG,fish,4,0,3
n02607072/ILSVRC2012_val_00010738.JPEG,fish,1,5,3
n02607072/ILSVRC2012_val_00011419.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00011637.JPEG,fish,1,5,3
n02607072/ILSVRC2012_val_00013064.JPEG,fish,3,3,8
n02607072/ILSVRC2012_val_00013121.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00013661.JPEG,fish,0,4,6
n02607072/ILSVRC2012_val_00014443.JPEG,fish,4,3,8
n02607072/ILSVRC2012_val_00015024.JPEG,fish,1,0,3
n02607072/ILSVRC2012_val_00015222.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00016825.JPEG,fish,8,3,6
n02607072/ILSVRC2012_val_00017683.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00018465.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00020558.JPEG,fish,1,4,3
n02607072/ILSVRC2012_val_00021448.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00021505.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00021832.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00021890.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00021994.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00022749.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00022967.JPEG,fish,4,3,8
n02607072/ILSVRC2012_val_00023406.JPEG,fish,4,2,8
n02607072/ILSVRC2012_val_00023677.JPEG,fish,4,3,8
n02607072/ILSVRC2012_val_00024315.JPEG,fish,4,2,8
n02607072/ILSVRC2012_val_00025141.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00025226.JPEG,fish,3,3,6
n02607072/ILSVRC2012_val_00027500.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00028937.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00030654.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00031305.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00034042.JPEG,fish,3,3,6
n02607072/ILSVRC2012_val_00034225.JPEG,fish,4,2,8
n02607072/ILSVRC2012_val_00036030.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00039839.JPEG,fish,1,0,3
n02607072/ILSVRC2012_val_00040050.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00042058.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00042307.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00045825.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00047682.JPEG,fish,2,7,7
n02607072/ILSVRC2012_val_00047999.JPEG,fish,3,7,6
n02607072/ILSVRC2012_val_00049216.JPEG,fish,4,0,8
n02607072/ILSVRC2012_val_00049443.JPEG,fish,4,0,8
n02640242/ILSVRC2012_val_00000050.JPEG,fish,8,2,2
n02640242/ILSVRC2012_val_00001436.JPEG,fish,7,4,5
n02640242/ILSVRC2012_val_00001669.JPEG,fish,1,5,5
n02640242/ILSVRC2012_val_00002137.JPEG,fish,1,5,3
n02640242/ILSVRC2012_val_00002525.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00003085.JPEG,fish,4,6,2
n02640242/ILSVRC2012_val_00003495.JPEG,fish,8,6,2
n02640242/ILSVRC2012_val_00004574.JPEG,fish,2,6,2
n02640242/ILSVRC2012_val_00004784.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00005529.JPEG,fish,2,6,7
n02640242/ILSVRC2012_val_00007394.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00007636.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00007895.JPEG,fish,4,6,4
n02640242/ILSVRC2012_val_00008189.JPEG,fish,7,4,5
n02640242/ILSVRC2012_val_00008436.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00008731.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00009110.JPEG,fish,7,4,5
n02640242/ILSVRC2012_val_00009240.JPEG,fish,7,6,7
n02640242/ILSVRC2012_val_00010041.JPEG,fish,7,4,3
n02640242/ILSVRC2012_val_00010603.JPEG,fish,2,7,7
n02640242/ILSVRC2012_val_00014763.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00017862.JPEG,fish,8,6,2
n02640242/ILSVRC2012_val_00020492.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00020563.JPEG,fish,4,2,2
n02640242/ILSVRC2012_val_00021895.JPEG,fish,2,6,2
n02640242/ILSVRC2012_val_00022421.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00023190.JPEG,fish,8,4,2
n02640242/ILSVRC2012_val_00024029.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00027400.JPEG,fish,8,2,2
n02640242/ILSVRC2012_val_00029790.JPEG,fish,4,2,2
n02640242/ILSVRC2012_val_00031255.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00032369.JPEG,fish,8,2,2
n02640242/ILSVRC2012_val_00032922.JPEG,fish,8,6,2
n02640242/ILSVRC2012_val_00032979.JPEG,fish,7,4,5
n02640242/ILSVRC2012_val_00033152.JPEG,fish,8,8,2
n02640242/ILSVRC2012_val_00035407.JPEG,fish,4,6,2
n02640242/ILSVRC2012_val_00035871.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00036026.JPEG,fish,4,2,8
n02640242/ILSVRC2012_val_00036484.JPEG,fish,2,6,2
n02640242/ILSVRC2012_val_00036743.JPEG,fish,4,6,2
n02640242/ILSVRC2012_val_00036769.JPEG,fish,3,7,7
n02640242/ILSVRC2012_val_00036834.JPEG,fish,2,7,6
n02640242/ILSVRC2012_val_00038973.JPEG,fish,4,2,2
n02640242/ILSVRC2012_val_00039793.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00040653.JPEG,fish,8,2,2
n02640242/ILSVRC2012_val_00042544.JPEG,fish,8,2,2
n02640242/ILSVRC2012_val_00043582.JPEG,fish,7,4,7
n02640242/ILSVRC2012_val_00045896.JPEG,fish,3,7,6
n02640242/ILSVRC2012_val_00046943.JPEG,fish,4,2,2
n02640242/ILSVRC2012_val_00048433.JPEG,fish,8,2,8
n02641379/ILSVRC2012_val_00001975.JPEG,fish,1,5,3
n02641379/ILSVRC2012_val_00004127.JPEG,fish,1,5,3
n02641379/ILSVRC2012_val_00004723.JPEG,fish,5,4,3
n02641379/ILSVRC2012_val_00005755.JPEG,fish,0,6,4
n02641379/ILSVRC2012_val_00005915.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00007602.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00007979.JPEG,fish,2,6,2
n02641379/ILSVRC2012_val_00008847.JPEG,fish,8,6,2
n02641379/ILSVRC2012_val_00009307.JPEG,fish,0,8,4
n02641379/ILSVRC2012_val_00011694.JPEG,fish,4,0,8
n02641379/ILSVRC2012_val_00012179.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00012241.JPEG,fish,1,4,3
n02641379/ILSVRC2012_val_00015414.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00017079.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00018789.JPEG,fish,2,7,6
n02641379/ILSVRC2012_val_00018830.JPEG,fish,7,7,7
n02641379/ILSVRC2012_val_00019516.JPEG,fish,7,4,5
n02641379/ILSVRC2012_val_00019691.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00020693.JPEG,fish,7,7,7
n02641379/ILSVRC2012_val_00021699.JPEG,fish,7,4,5
n02641379/ILSVRC2012_val_00022970.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00023480.JPEG,fish,7,6,7
n02641379/ILSVRC2012_val_00024220.JPEG,fish,2,7,4
n02641379/ILSVRC2012_val_00025810.JPEG,fish,0,4,4
n02641379/ILSVRC2012_val_00030098.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00030998.JPEG,fish,1,5,3
n02641379/ILSVRC2012_val_00031143.JPEG,fish,0,6,4
n02641379/ILSVRC2012_val_00031222.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00031703.JPEG,fish,7,4,3
n02641379/ILSVRC2012_val_00032197.JPEG,fish,2,7,7
n02641379/ILSVRC2012_val_00032439.JPEG,fish,5,5,5
n02641379/ILSVRC2012_val_00033453.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00033535.JPEG,fish,7,6,7
n02641379/ILSVRC2012_val_00033541.JPEG,fish,3,7,1
n02641379/ILSVRC2012_val_00034140.JPEG,fish,5,5,3
n02641379/ILSVRC2012_val_00034354.JPEG,fish,7,7,7
n02641379/ILSVRC2012_val_00035138.JPEG,fish,2,3,1
n02641379/ILSVRC2012_val_00035176.JPEG,fish,0,3,6
n02641379/ILSVRC2012_val_00035246.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00036245.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00038033.JPEG,fish,5,5,5
n02641379/ILSVRC2012_val_00039216.JPEG,fish,1,5,3
n02641379/ILSVRC2012_val_00040190.JPEG,fish,7,4,3
n02641379/ILSVRC2012_val_00041561.JPEG,fish,1,5,3
n02641379/ILSVRC2012_val_00042009.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00043238.JPEG,fish,4,2,8
n02641379/ILSVRC2012_val_00045405.JPEG,fish,6,3,0
n02641379/ILSVRC2012_val_00045585.JPEG,fish,7,4,7
n02641379/ILSVRC2012_val_00047270.JPEG,fish,7,7,7
n02641379/ILSVRC2012_val_00049738.JPEG,fish,8,2,1
n02643566/ILSVRC2012_val_00000196.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00003094.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00003610.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00004055.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00004464.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00006214.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00006279.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00007738.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00008448.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00009165.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00009533.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00009572.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00009617.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00009748.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00010161.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00011576.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00013360.JPEG,fish,4,8,8
n02643566/ILSVRC2012_val_00016143.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00016698.JPEG,fish,2,7,6
n02643566/ILSVRC2012_val_00016731.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00017008.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00017239.JPEG,fish,1,4,3
n02643566/ILSVRC2012_val_00018784.JPEG,fish,1,4,3
n02643566/ILSVRC2012_val_00019791.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00020622.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00021303.JPEG,fish,7,4,7
n02643566/ILSVRC2012_val_00023806.JPEG,fish,4,0,6
n02643566/ILSVRC2012_val_00025355.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00026234.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00026770.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00026873.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00028415.JPEG,fish,4,7,8
n02643566/ILSVRC2012_val_00028968.JPEG,fish,4,0,8
n02643566/ILSVRC2012_val_00030309.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00030781.JPEG,fish,1,5,3
n02643566/ILSVRC2012_val_00031194.JPEG,fish,7,4,2
n02643566/ILSVRC2012_val_00031935.JPEG,fish,1,0,3
n02643566/ILSVRC2012_val_00032375.JPEG,fish,1,8,3
n02643566/ILSVRC2012_val_00034623.JPEG,fish,4,0,8
